Price,SquareFootage1,NumBathrooms2
367815.5967,0.5868682877796692,2.1317981234740255
164736.9291,0.24119884809277908,0.19898345858169988
179209.2624,-2.0483246364664955,-0.4626463364677338
419463.4383,-0.08797571292337546,0.255330859088922
347310.1185,1.2128331278099533,1.3766188824726122
261240.2269,-0.012367365365778062,0.39473758701661776
107538.0376,-2.694649580366834,-0.9454437011984579
351567.7913,0.4334735022709887,0.5246681732507613
576324.4477,3.842889017630469,0.037046927549831035
284028.9716,1.1216371500567657,-1.2577174637198052
142609.1818,-1.536162726821144,-1.3383975259006835
280091.384,0.7970726195815842,-0.1627377873158758
193324.0549,-0.3313878668744448,-1.374448709337747
380408.5489,-0.02621539294051792,-0.5747222090364993
146209.3815,-1.2784636771425846,0.12187256055985413
331645.9971,-0.22951217387290535,-0.021729102156428495
506088.6728,2.310608043411737,-0.7553132886229894
199614.6079,-0.4835070645621587,0.47564793170371594
312442.0943,1.376518805476068,-1.3567211306921372
280145.9092,-0.8082045637253144,-1.0092617365255518
346928.3793,0.9951226726893903,-1.1125420907075303
389936.9527,0.5608599453304072,0.27232296395245625
640559.025,3.869936154735016,1.747171957497237
518240.1413,1.4239482414623474,-0.2939460295926958
279091.9309,-0.2635916960794443,1.29519870473221
590190.2551,1.0868430271834675,-1.6770070739877296
151368.1563,-2.0456752383238697,0.4512599350758106
354100.9924,0.8733294955624874,-1.1599481174040478
407330.3591,0.8525288471191409,0.11139124080721613
141848.9918,-2.714124841868803,0.20001123577715268
239896.6105,0.5597520975133045,-0.05193753504682269
455850.4011,4.017372203335024,1.4228653694709665
489889.2199,2.062736641239822,0.08762463604998223
340383.2043,1.9765885839388615,0.3860345420534469
211546.9364,-0.9340122506465598,-0.2054654759178643
335501.692,0.9534098281635706,-1.1008321050822616
168989.7578,-1.8426201427217408,-0.9084168069037479
305549.9909,0.25145278679417216,1.201151165712494
133864.1422,-1.617826504047894,-0.5240234571921425
480128.732,1.7017380298663516,-1.8171539295601802
269687.9773,-0.3364891692722023,0.8940048748437096
279229.2929,0.3015285175415011,-1.4717965811954397
482163.9382,4.433180298779525,2.6508943000364353
337227.3439,0.6124205863052982,-0.2585319801073121
469757.2951,1.0237756011517696,-0.05125672766529605
151906.6702,-1.3841969904349234,-0.002876574192274384
336360.7681,2.159094321434644,0.43307595369820295
362504.8069,-0.40778058379174364,0.266329206154747
130851.447,-1.3445662162508076,-2.4927287280921337
131458.3242,-2.3879762862736142,0.6079010180757002
331588.7744,0.2122828461947964,0.6956605666526864
262097.6178,-1.3937321939871252,0.6369338100567706
204229.4149,-2.670932767918721,1.956674946546057
455778.0358,1.722459106055545,0.620449423357169
312785.3969,0.4118242326985001,-1.3684425867502052
186531.7629,-1.9721449799129522,0.25028955169009776
95483.31074,-1.5851629423479174,-0.5099924378507331
218284.2311,-0.0016038038496317716,-0.8317024861290876
243947.2442,2.8071578227164915,-1.2908449588979876
368663.1909,-0.7447413043470875,1.0820704909622216
455583.0637,2.21122472460075,0.17859714926719641
190550.1523,-1.8649673901800183,-1.6368155299408342
230983.1464,-0.6166490061177949,-0.06169998057831808
91371.00617,-3.3950844320845457,1.0494951686847338
204147.5704,-0.41093811732183655,-0.13198602633101228
205986.8246,0.30023113389674105,-0.9779224310332136
337584.6674,0.052073553047821436,2.7108358989242554
468030.9994,1.8520524031913619,-0.18828936392770876
421281.1787,1.3286155636289363,-0.5579130539660421
221518.9252,-2.3909443246408513,0.7521334194325536
343637.7017,0.38365742857579144,0.8765770138240587
146672.15,-1.4999777143313466,0.7053285418739569
228686.6121,0.5745163937979997,-0.08855344054275682
234147.3865,-2.0324353686892334,-1.0520224373912477
176455.1209,-1.106639333161504,0.32468746241448665
186141.0781,-4.066325139663545,1.7095294970643606
195405.9082,-0.36652099587558173,0.6393648604935211
185771.2398,-3.3724400130681285,2.1997050558395785
119751.4925,-1.5729713537009864,-0.6060552256852848
271519.0458,0.7860064962971743,-0.2397588205543941
155116.99,-0.026634931376284064,-1.5412303883990088
173180.6965,-0.06518574031974272,-1.0813606491802117
142522.0527,-1.133309581506807,0.16111678471190194
510710.9186,1.6641474478124123,-1.9151124871494039
108832.5773,-1.7907590186120492,0.3876839789578796
214815.5527,0.5622833273223079,-1.1631515387702918
309856.2555,0.9759637135456595,0.17062083638609793
448028.7047,1.5116949007914244,-0.18572993206407282
397198.304,1.7907780938753648,2.1083673268691916
196232.7393,-1.7302876764210433,2.183426130603488
484163.7669,-0.17460408749121842,0.3746872756241508
348184.7151,0.6867985208529296,-1.9235274467611483
364452.1361,1.5228669554541279,1.2790793110450949
153869.4399,-2.7537943711076323,-0.5100520739171177
250453.5811,-0.6144283042124947,-0.15817577978706435
194271.1537,-0.612403816997762,-0.19270596763829712
388212.5949,0.9817962455137778,-0.40803023085445944
113545.7587,-3.0688773822146866,-0.2922665870121196
156320.3125,-1.4321329467516422,-1.180671030978005
745956.6345,2.9091242222022964,-0.37593416295786386
433995.0296,-0.10641941762654925,-0.6475628100325496
270701.2685,-1.121446932094641,-2.0697543202535083
179790.1416,-1.710344604903635,-0.18693085023720152
223898.8248,0.3005433263609302,-2.1110289697361164
141089.2376,-2.933213673074097,0.5203087366336279
599838.2651,3.5961901998340045,0.9061835034019919
727579.8901,3.1258833927377614,0.5527128854512421
244039.7009,-1.8860349702875248,0.9019307611527557
194450.1547,-0.06181958902511004,0.8471182977044319
192170.6232,-2.624190158032171,0.2423411890011521
379170.7105,3.4620050978941257,-0.5906714489469386
158408.4042,-1.5535651390558631,-0.8868882021416857
170256.9448,0.04225806068037788,-1.9037190102813368
366814.4459,3.0462030096730626,-1.0458889958435547
125511.7175,-2.778516911427123,0.9145599076207879
119291.0091,-0.9243912120353995,-1.1216838701083545
188982.5945,-0.9716977090454677,-0.5024729079040962
376453.156,-0.3230436537648928,1.1322773194387277
179240.4585,-0.9749846898189495,-0.633214864780535
263783.8958,-0.18335685326642914,1.2950250889734218
146631.3669,-2.8319753447304654,1.2123745418157517
331485.0916,0.6812205975308473,-0.17636765693918133
254496.061,-0.4861513362163052,-0.6964857781047292
181103.5026,-1.0047726790780174,-0.2542158694950663
333650.2829,-0.7631884327138998,0.451706331835636
210727.7944,-0.5705700643535526,-1.906675423550347
177194.0105,-0.5591252329643086,-1.5893118574661826
322309.0622,0.8296275613810707,-0.6912472247507837
478288.8097,1.3077135595443057,0.5311714270419007
519447.7747,1.046732740352606,1.0107381911258635
108820.2578,-2.2454795054561645,-0.5103180804725501
99931.23778,-3.1119947007524074,-0.0983018416040154
223318.1875,-1.732388443801639,0.5205219424993904
368420.3303,0.4140536269330134,-0.4587550924073266
319119.9513,-1.1836948179843905,0.5395642894068552
245781.3098,-0.1383951871263638,0.026369543687724765
497949.1295,1.897982035590249,0.752554450401991
415443.2647,2.286794498362934,-1.2048239900141975
251772.1898,1.9707650456516572,0.23113829301724825
342049.4357,0.5584356139171689,0.28151768956337037
165824.5859,-1.7278580601976878,-1.2094130396446563
452860.6654,1.0486969583617065,1.0804175468377786
596790.302,2.105607356653994,1.9044024491501457
246250.2837,-1.2270828695649774,-0.17730585661952347
539177.061,2.0720587960091,2.717377196832929
267710.7195,0.1642477082823868,0.4074247168498069
550909.8705,-0.09999966090177492,1.523503797356033
250327.6615,-0.2964733467082626,0.7114961206468224
356459.8989,-1.9694912455843347,1.2420385277699646
153266.9508,-1.385439329270978,1.3424664321427702
261202.3314,0.43517990535909745,-0.03277977491040078
395024.0609,3.0665637157914722,0.40233520494394187
436083.1742,2.612264711456455,-1.271133916317452
270917.5383,0.10610526009171574,0.1666352970524873
225175.9645,-1.0797363617003641,-2.1365629516468188
215967.2741,-1.0916681970115947,0.37534688209975925
384852.8758,0.7333875298009553,-0.3483446452477299
155829.2866,-1.580012642989866,0.18344192416225163
463176.9846,1.0369773628106653,1.2630952878511061
120767.8679,-2.02181069337032,-1.0708992047977213
156388.6005,-1.203414797484207,-0.7711799810244891
93105.94989,-1.2331559092711961,-1.8325652828335086
251183.878,-1.9446519319639486,0.15685864991931614
464796.0271,0.855203758502371,1.3960832514273682
380946.9295,0.4545336998112435,0.650250178426578
454144.7834,1.3419788271325799,0.8503833591573459
207749.5349,-0.0963154084526689,-1.2301401455916823
462244.0767,0.028022769481400277,-0.2197726826193703
528410.9298,2.8307722828004582,1.2541327499041544
165109.7744,-1.7988848947680018,-0.10213723989759414
291226.6805,1.024190728787838,-1.9269234798745527
166197.9713,-0.6702427989156227,0.01281038011800246
152991.9405,-0.10442367226370507,-1.5893886153239514
273380.3483,-0.6614000772553186,-0.8733454061536827
202571.4329,-0.4927604333292117,0.5470916838134835
368599.2912,2.1152185581985634,-0.3073121957401992
624890.7904,2.9648620653161584,-0.5831657287220204
270654.4502,2.0502377478867806,0.9209852531189132
436246.4072,1.1882110541258706,-0.5110766721476527
245919.7565,1.3289021985207885,0.6556438011889367
416916.7072,2.1373095146554877,-0.29842854068752656
225008.3958,-0.36330442341107727,-0.5229750464788744
368075.5991,2.481870418600686,-0.31624844879967917
488432.0305,4.091803199951494,0.9832344729836673
394354.3472,1.6584311283807793,-1.5004053438534244
124554.5337,-1.5878788585021164,-1.334081155626902
174607.7591,-2.495897191617388,1.5385481419477263
189134.1212,-0.027826435744258162,-1.4761518402534284
121001.2676,-0.7731958104393206,-0.30583291525179923
238708.4293,-1.0340574794334485,-0.2811571783481046
110549.6391,-2.9377597080755247,0.48659300249590065
497520.4481,1.25772002485139,1.1732260880271963
106751.7007,-1.9206985596844157,-0.08258809011693378
195540.0416,0.8424640054239679,0.5065744716434051
175877.6048,-2.093493054365724,0.6263822204240012
487805.8679,1.4260766655528456,-0.29358428519619356
464400.5953,1.692978138621055,0.07163951251554769
204012.1474,-1.4072322853735453,0.4603553480572612
506058.193,1.2913406720627487,-0.6603627979519784
425692.9945,1.9998451935777934,1.4088477027053468
164247.0169,-1.9904299573723117,1.3940065992010153
174330.6463,-0.26342054847779794,0.5398808458196621
117616.8753,-1.865249481035819,0.09359232026502846
189418.2463,-1.6106170588429862,0.6027702085950508
205574.7663,-0.9136099523142529,0.19953232806455726
207393.2342,0.006985203631762564,-0.7208561291942726
345974.6345,3.1239247306650486,0.06250616621625028
106958.5657,-1.681681529270257,-1.4802785935664586
262237.5917,1.10039363887806,0.6739661841860555
445208.1466,2.3631516055702315,0.22151943675668345
143713.339,-1.1467725975702836,-1.1853884665161014
198055.0008,-2.1037948778667146,1.8471873326538488
402845.5918,1.8847332301078512,1.9790430652882807
300827.0014,2.2700154307052585,1.2081619861102333
342316.4267,0.7743512219254335,-0.4857866238268188
756412.1505,1.9906697436694707,0.5318890663516028
366259.8287,1.4114859620659368,-1.3204284613510548
285884.5054,0.1795113915176309,0.8321178164838521
269638.2659,-0.6362187925002011,-0.6075959689089494
373653.4927,0.0094589571108174,2.083984711415939
335653.1603,-0.2165030210554706,0.4527285857793795
149865.9541,0.004718681234459233,-2.183737637805979
239329.0829,-1.0790794823497691,1.086185700535553
155929.0242,-3.4129729384074206,1.1225860603124498
122746.0041,-2.385566673595359,-1.794884258783088
184261.1924,-2.8867434066272657,0.7099153127998588
419852.876,0.16032195284339976,0.433315317509721
230680.7247,0.3007133807160129,-1.6977013488643453
203869.5816,-0.9105373337459012,2.062571485223171
297271.0176,-0.028302931176367122,1.2386177792267685
304893.1125,-0.6578253743779504,-0.49316787563862463
463808.856,2.752877379756366,0.431768907287146
376791.9595,-0.14586562366241415,0.6685257667001718
241250.9306,-0.12495953315563595,-0.2871942564801843
123287.2506,-1.7311824469786448,-2.03146658318595
370523.9781,0.07429522771900378,-0.7295350896578635
498994.077,2.042445635608201,-0.4421680925117874
296401.8311,0.45091258326752226,0.795435391022312
357602.8609,1.4078010992370127,2.610473158756558
604405.5801,2.2744436211752976,-0.6165134854160812
206608.4814,0.057482768779536994,-0.42304446821005354
286713.1975,0.739061396018519,0.816721004809952
169074.9645,0.08720573769296043,-0.5713282936350602
209252.8357,-0.44120847912760297,-1.6287668649220337
398233.5466,2.781373812862069,0.5329266767158181
575487.0117,1.4516733582058592,0.41372631423123746
229461.1495,-0.6791096712976882,-0.10316303609605161
370966.7021,0.40119970692819795,1.8968446841615692
157152.5847,-1.7182657007282989,0.529329201008992
223632.8578,0.39478931677472384,0.859219979532807
218535.876,0.5758583310544266,-1.5074819039594105
213503.8134,0.9697584306794832,-0.5317973753690532
122312.5598,-1.7424483779118318,-0.4664596595918204
364331.1886,2.602504355994095,-0.7292261971197577
254274.2608,0.6916748513699927,1.6674451148242386
260957.2328,-0.3742048305362051,-1.2653257676288014
169620.8021,-0.6766868141986401,-0.3169868211140908
391558.7268,4.1326412773763375,1.281819444074861
232398.5723,-2.499373663450516,1.5118639845366908
267934.4178,-1.5047389945915521,1.4532022528663693
577241.146,1.418647446051597,-0.21854068769395082
362926.5998,0.6404585178795544,0.43898511944683555
482609.8577,0.5832403927739916,-0.2054335263451442
266839.6782,0.7702550651453723,-0.5413297124794278
574881.728,2.8506954380469374,-0.5285791794407374
333298.017,2.884735877255341,1.7011588650210407
255979.6826,-1.4118577866072175,0.11889490353759125
134019.7898,-1.9920774261102439,0.24979140314063705
278170.9111,-0.8067150262621967,1.6542779391718234
150205.808,-1.5508450664371523,-1.37302589695805
208902.9946,-0.22855251776810906,-1.1469583282858724
208765.4992,-1.0066988856276002,-0.07474232033519615
176903.5143,-1.2586509746906716,-0.67505818229541
208988.7246,-1.074003032006766,1.1469857328661048
561089.7191,1.9813421313938968,-1.1606883822225917
245663.369,-1.1439854244945056,-0.5134671342896111
198868.8431,-0.14867592897097975,-1.0657178828864575
167602.6345,-0.7513178235895356,-0.0021359596903946614
251522.4401,1.1396702397681602,0.4980915666255279
426874.8922,0.9521747313555803,0.13824199680598864
237259.4408,-2.4295883671970384,-0.3149612440644022
293345.2468,-0.7015788263653308,-0.5537549425791016
430935.5967,0.5185758161825862,2.154538407830548
133985.6069,-2.917719212287598,0.608822268495072
385058.7875,4.072418510512135,0.8029369064276057
118533.4498,-3.346654268961896,1.109230069690809
167293.5054,-2.588757050265206,0.06411352386387732
250851.7502,-0.6805841203093589,0.15372103345615676
123495.4622,-1.0098331677810053,-0.3581321499798031
396939.7508,1.708210651942928,0.1349983386100105
252869.9017,-1.9878062119872106,0.18846315349553397
599887.6946,3.1697792625651933,-0.16850411967835607
246115.9006,1.157641777001122,-0.6704426883610942
606509.3188,1.9852120929309462,0.9237329074548298
484666.6491,0.5570353857809656,-0.44714745914119836
186989.4931,-0.25851125012106013,-1.8940352388463988
368504.035,0.3076806382098655,-0.566090023127126
298685.3339,0.5951756358211839,0.64914425741723
173320.6069,-1.1302475162880572,-1.185403434825621
355192.0153,1.163377472722213,-0.5942630811831955
307620.8079,-0.23240191806460367,1.574083616543303
369232.6478,1.5880750765519462,-1.1436501705105317
110414.4485,-3.022821228770453,-0.7890481245442321
836990.2311,2.9775618767885543,1.5154113062388026
580954.2869,2.1420400856864505,0.11682621049469219
300301.079,0.46981718246385207,0.5742843793344203
339157.6545,3.109661540509219,-0.8201630791188634
278944.2198,0.2941054265671997,-0.5561333496304728
389504.8713,0.4379492654817415,0.2780634277703203
297613.6479,-2.825858740821591,0.6295016802446515
620881.7003,3.319097534913196,-0.28033015141422385
265171.2807,0.6023866938963902,-1.205569234328841
377964.1922,-0.06670548431443206,1.2244365004806086
346494.6724,-2.089023917247052,0.5953028080539882
301337.6421,1.496157902714271,-0.4408139372506584
371205.3039,1.1475621572259442,0.5323340146822686
731287.7622,1.7043786319252698,2.660862574360846
272814.9877,-3.2796767772670044,1.4234763933733665
139945.8921,-3.0644336670890673,0.0024047029063382843
203345.5781,-1.020721064844142,0.5173724838263648
215416.4879,-0.18183273595910437,-0.05974086259772943
128268.9952,-1.4080702421543496,-0.5659637096033859
273717.0881,-0.12667065019207746,0.033264887123156006
354907.8477,0.07371452551398555,0.7729136428203824
735196.0247,3.8504999008714034,1.1154272725738514
434766.9091,2.5448728385226143,0.9222708212151538
631103.0835,2.5517712453826857,1.6329248229330982
124342.7351,-2.6549285233216335,-0.5308394023434515
150699.6303,-1.3839582139448425,-0.6411673113958966
220819.4242,0.839292190920063,-0.23168469322641635
318113.4529,-0.5522822372034356,0.5287207994948547
309195.0259,2.2908884517402024,-0.2094271726926304
132898.4481,-1.2778657773005606,-0.9615925833767167
180417.0395,-0.9475724044931597,-1.0429583912851992
252967.1785,-0.727293742537938,1.3110819035891519
319313.7717,0.8331619015241234,-0.7801920336114859
543564.0333,1.9973634842138819,-0.41624757968180925
163139.1092,-1.8421761667839147,0.4283425356840417
270576.0484,-0.15936331785108623,-1.9552174020808257
247501.9945,-2.8506441000732505,2.3051053564590447
392275.602,0.4767612222713679,1.641359509267117
372012.1632,-0.6113390276569904,0.728926345480077
127841.1119,-1.641096843562127,1.0590969092411484
314543.1292,2.1301914264620345,1.8529573661069703
470275.8625,1.939083618609722,-0.8727097307066066
478380.1245,0.986508819357942,1.6635669837296427
203340.639,-0.13010684499257094,-1.6529360453504824
239822.1002,-1.5598616981160935,0.9961811984529715
277466.3269,-0.3659563725269164,0.32726132607264574
445634.9722,-0.18506986094759373,-0.08153867913704475
259037.9951,-0.8750204894276452,-0.8337113742051303
202655.5799,-1.0277469532577352,-0.11161043574748214
175066.0783,-1.2653118276065702,0.06641072821451083
255378.1812,1.2162681674432914,0.21693797407825846
207254.444,0.8309757671949376,-1.641903932189079
135570.1211,-0.18216709981152773,0.006451567027949659
248492.4663,1.0974324703910756,0.7510552279326129
367193.2871,1.2748850292726848,-0.1918346930058453
277628.6859,-0.07870868109207779,0.38226087624970373
571347.0956,2.959739675523069,1.7713304883474414
181312.0461,-1.8736661138070443,-0.034531447413288015
557363.1589,3.2135187575534836,-1.0870549364264712
414012.7775,-0.2730173835497633,-0.1828798974766768
268709.6545,-0.05115130485991169,1.40868174113665
146353.5765,-2.343750507090678,-1.3452455686542102
273784.2413,-1.0098560764802318,-1.0673436442917856
291315.2277,0.2728120804988923,1.0299483227689727
205354.9456,-1.383375683554433,0.6841806389344522
219732.3079,-0.3757159887828731,0.45232066974571467
464114.6722,0.7582067227938194,1.361942169401459
254583.4506,-0.9677593025996678,-1.5529885066745615
273277.7833,0.2560315116632473,-0.764390485277602
176915.476,-2.17882177228357,0.2949223522968481
319023.7068,-0.5529124890664057,1.609447032657207
286534.2868,1.5823882067184205,0.8435523373657127
211893.0017,0.5032085974136459,-0.8331839189867436
472522.4074,0.84893348144177,-0.8365700381415171
312772.7632,1.2111139750982436,0.7660549698464869
223958.261,-1.3992975701116859,-0.7865910154203491
151847.9263,-1.184365686713387,-0.5247973279328773
182751.0539,-1.1747699905216396,1.3215647153271535
413947.5455,1.2911340426127007,-0.04471704332001528
449645.9079,2.0167732702136236,-0.5674416405864777
424946.0457,2.194065169817601,0.012984875677364791
403733.5564,-1.182317699655451,0.5237154552957064
226301.7403,-1.5247354440541911,-0.5416988871150449
453356.7745,1.3876642684786686,-0.3639211867759301
279788.7275,0.12636162429657607,1.3771044391462557
384736.5234,2.2994734730227986,0.6834703808481876
664307.114,1.3531371918458117,1.1126602527252765
412601.1709,1.8969299193379907,-0.1115270788627805
194094.7255,-3.13997991599939,0.8988815928065824
218689.6891,0.44970777073541524,-0.03917592237102926
185539.3918,-1.7596457069439266,0.64353917344907
287025.2124,2.2370752878327007,1.025503119476348
687739.1966,2.455914672002351,0.5673169783880576
250745.5197,-0.3072103454156166,0.5979000217746906
426827.1371,0.7324965944575511,0.12897904687916384
219846.6577,-0.16867402054321257,-0.7399402867337467
127865.655,-2.305567338182317,1.0831793135254624
208666.9791,-2.4618904046623755,0.28053610522037636
261105.2347,-1.5512544973872415,2.0552977948051727
247234.9113,-1.5087228743553618,-0.17166160425726115
331897.4486,1.4336972623724042,-0.5193199009384319
605064.1428,2.350497117579081,1.4154320208094004
427689.9658,2.583645795044287,0.9049865428787068
341005.1752,2.476439405187946,-1.4883270297659899
248824.7521,0.7087745126275528,-1.077134653302235
127357.2851,-1.9518558917310123,-0.36201413673787275
108352.0404,-2.5192456378230568,-0.0824334825461297
449710.6488,1.4932462697827036,-0.298693596725036
391358.4336,1.2768840046717636,-0.4246734134675717
112294.6508,-2.181850249347461,0.26162323704716783
131922.3499,-1.978632876866765,0.3640461334816579
408287.9462,1.3134118785821554,0.6156647785013629
200198.5874,-0.5037884194163343,-0.9274678645172063
366993.5218,1.2880278841015154,-0.20807324538211044
308077.9041,-0.7400352953397815,0.07518604484549943
163205.7631,-1.7918214971781423,-0.44669934078184464
310474.7768,0.42198720910613574,1.6177798821778513
294615.7695,-0.14835859333475332,0.16049871420259307
402910.4606,1.7699740526313743,1.692612636061048
242922.689,-0.5002616798400743,-1.0212244381614022
158572.374,-0.6098805347695789,-1.0184322359543374
473795.637,2.785664959487552,1.4317094669352342
200841.3064,0.8919231488283361,-0.7670883061995617
300628.8077,-3.019867977318369,0.4362823886120459
576844.7542,0.3100637479416521,0.9530222304759952
146559.7638,-2.548240793297719,-1.6423666879941234
305738.6039,0.2804930968394662,1.7556973800894737
242513.5862,0.431408184980836,0.9805073081813235
187448.5882,-0.9205039595019077,-1.2889129836747195
692276.7923,2.9915780488630026,0.508639739058178
297734.5705,0.91315560819412,0.6949801721223896
410553.001,0.562172051729149,-0.5301654541662953
584575.3763,3.561433321814805,-0.6567798072399761
248630.6713,-0.23532164096573988,-0.4876104381475009
260587.6344,-0.04318546765096792,-1.060624736853981
129603.5386,-0.281344417287656,0.14329111490740162
285677.2102,-1.1949965230968007,-1.0079585795480965
595244.0904,1.5411160805957833,0.3051224530049155
191999.5385,-0.7619509326252333,1.297194466415615
176664.6209,-1.3015063030052536,-1.9598991009556386
736758.1445,2.9275411398861566,0.023098384943397055
180250.0277,0.4912178728724774,-1.7308570546190425
721302.6073,3.944274988156398,-0.3506126079675996
170595.5044,-3.7243104041988824,-0.3387459004877904
326576.8023,0.8633701118650885,-1.655137281202545
195413.4724,-0.985363253544545,-1.256970935598978
428612.4647,0.9778942378129772,2.0620463185388793
201689.7868,0.8506208221408851,-0.45140265909860844
527018.0762,1.4105576176578072,-0.6503653513923143
487625.5253,1.91668820476456,-0.1920298319761554
328638.7142,0.8457344001597555,0.6575272570655191
423416.6083,0.05875713307311508,-0.4538152546387859
257185.6346,-1.284523065281906,0.9591714997802447
129904.8224,-1.0098946659158432,-2.635482784256702
665295.7983,4.00279472981317,-0.6274615880629232
266370.7393,0.23364193772737338,2.559642082502027
162039.485,-2.317709885601972,0.37048545028365554
196293.8327,-0.8355376245495808,-0.37056361264015714
119083.0675,-0.6774064962079757,-0.1257843774279027
225552.1553,-2.060775680032812,0.5056797183962266
418979.6667,-1.1779467407721695,1.7311681514381632
112494.5377,-1.8361073673283355,-0.7951832404760312
227544.747,-1.0998826031937752,-0.5130142050992205
463033.8802,0.6617181464241835,-1.1562281663264593
423092.3785,2.524256145864902,0.34616672554653555
192413.1469,-0.009633938647034726,0.7702787440998587
267004.1506,-2.3008041005428908,-0.215623366288574
527035.421,0.8610649890249387,2.1094833072443517
407825.9763,0.5635282985308735,-1.9056677518610328
353025.8068,0.7333007089186764,-0.6558745111493002
423341.9493,1.177532245184593,-1.3986156004920376
313416.7277,0.8252685965846516,0.7482308400020324
257203.9345,1.1011008039253602,-1.4507352998344047
269063.9548,-0.49722251775814763,1.347343568319168
223181.4722,-1.9323364364384596,-1.7888417941483536
543138.2959,3.5042918869352997,0.5193884183282097
135239.6454,-3.1026384388521744,1.0132522998080684
392351.1221,0.7605170657128776,-0.4296339144483801
450943.7717,-0.5971872162449023,1.8572082303083308
659066.9023,5.354585084716113,0.5942865377509843
363091.1189,1.5074133294975232,0.8072490614231592
149223.0861,-0.5111695206292103,-0.5966743098110782
300430.7599,1.0448574668077548,-0.8027156685194808
245031.3197,-0.34043429026357047,1.7719866919096194
292193.1024,-0.057054154804618736,-2.620768388299527
621479.2461,1.76036017101875,0.15942149819259976
506110.3169,1.4061114520032594,0.2531637502057653
680967.5893,2.4993270126522233,0.6365004439766084
271883.4021,-1.041240817806575,-1.7546703863660988
127009.0827,-0.7253119670011826,-1.4561379883221948
226905.0011,-0.7701232531054037,2.618116869452317
311205.1828,0.11328027823827769,-0.20882466966996072
341973.8568,0.8981478066492359,0.6880555492826864
287109.9397,0.6951938149265159,-0.017276962513320688
481818.1188,1.7926269551801317,0.07452446518026991
337131.1589,-0.4604225659429525,0.6831451854355778
326152.9331,4.489709105976503,0.13923134778516827
135155.6964,-2.21091851740596,0.2177006554516352
167799.645,-2.580097450953962,0.28932474726999063
201340.6777,-1.3383439216371513,1.1856224747204798
323668.3978,-1.0768040552399396,1.7963180690949452
252095.495,-1.2570609071034737,0.36873297747432354
294640.9241,2.0811833279541863,-0.4476274124562023
189257.8577,-3.0487816123898117,0.14009895059380703
241697.619,-0.3430344389431776,1.0960675332827836
331024.3962,1.0296635269463061,-1.1124869262455874
124786.2402,-1.2401170921987215,-0.8544653716195209
644478.1921,2.9112212044669064,1.6063686962828259
222574.6101,-0.6261118139811722,0.15093887639282413
149750.1131,-0.9824468321939503,-0.6934224873539941
301884.9593,-0.19550399095836277,-0.8920479995201828
114033.9786,-2.3589806562119637,1.4842114983965555
168729.8001,-2.7218804839197466,0.24718061846194833
311210.3652,1.6329334454950462,-0.41444807130386657
272198.2958,-0.5092109910606549,0.0701236596391849
308210.9175,-3.12229939559438,0.7442243498221404
450947.2108,1.151290155418285,-1.8722418946233135
176432.5786,-1.8475117681585247,0.044975319861007945
320403.0603,-0.9466970057270262,0.9336638935383942
245612.8604,-1.0500851050738416,1.1485811880903607
245220.0589,-0.8552643352453507,-0.8207260019655175
98488.29438,-0.6592414790540086,-1.3546102606817012
297860.9724,0.9295918936439591,-0.1275224197911636
302758.8424,-0.9838600932638061,-0.4731005104334951
211001.9668,-0.41800959134425314,-2.0149821844672546
230880.5805,0.37234765796003555,-1.4635253104999606
480624.165,3.0260847706660803,0.8469394030704406
235196.8733,1.3802697029566735,-0.07036381567169303
505151.2756,3.4712154344200727,-0.3937824420666722
113969.9106,-2.905780159051306,-0.37026800572823687
235206.2377,-0.23661539734126166,-0.30163770737648116
276254.3653,0.8675126706794939,0.42463672092640825
266834.8036,-0.460970848932939,-1.1791427558806833
250071.3973,-0.33246432469501086,-1.1005656461311908
435576.1234,1.286632587234332,0.6229917701960302
387635.6257,2.6743974193386895,-0.670643542214216
192662.9644,-1.1283318245992198,0.26748598651444094
289914.9883,-0.9769943544656461,-0.3014897007855743
270706.3543,-1.6087412265780172,1.1191166469541667
164571.114,-1.2666512390123295,-1.3879038467306897
407894.8717,1.7287762852478998,0.5775121014410513
161114.81,-1.911393795233697,-0.5550897985956958
343577.4217,-0.4450481581357249,-0.20979672846310898
98930.37526,-2.999269070777991,-0.31866910082410416
208841.2735,-1.328107967065996,0.4700395994352328
524675.272,1.7652328166392184,0.2354929503988301
151889.2561,-0.3309032164705314,-1.8231434676526985
298360.0431,1.272168557923337,-0.912638693343969
372135.818,-0.12856945663926284,0.08855516714113584
422218.6244,-0.4121131355113197,-0.7663102571803382
202422.2535,-1.799510082951927,0.07369126122477507
506032.5354,3.4551709922018854,1.8724510815439088
474113.0391,1.075560804760481,0.40798173433827306
374164.5101,-1.1177235128894547,0.10647435851658567
407161.2967,1.994604822746849,0.06576630428524936
317313.6928,2.142229858188054,0.5253827814068502
242699.634,-1.8823523769457382,0.7970344689319552
551667.0323,2.67217939777001,-0.6770582075752073
105757.9411,-3.037304828804739,-0.3244817327269548
656481.0341,1.72378431277626,0.02538240479037988
455322.6958,1.2214212626931003,0.09805513943592044
498747.2237,0.7531238930662373,0.007112086365302184
196708.7074,-1.373035801387641,0.762733159625853
361161.0422,1.2010129738557664,-1.7785821878314858
127203.659,-0.8802478584163281,0.08518522485470663
309996.9726,0.7438917660714656,-0.44737807053115103
