IsLuxury,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage_Yes
1,2129.37,2.56223305,20.33,7.8,6.5,4.05,17.55,False
0,692.84,1.855488365,39.27,5.63,2.75,9.22,31.67,False
0,902.42,1.0,28.28,9.12,10.0,8.15,23.94,False
0,1277.39,1.0,66.94,8.88,4.78,8.13,4.53,True
0,1067.23,1.688848942,16.82,8.64,8.26,5.46,17.19,False
0,1065.51,2.578165083,0.77,4.35,5.37,10.0,7.26,True
0,1491.62,1.0,35.19,4.45,5.38,5.07,2.28,False
0,1254.08,1.0,16.5,7.25,5.49,2.81,29.88,True
0,1027.64,1.375699895,56.63,4.9,3.6,3.63,1.19,False
0,1309.54,1.642400408,37.27,10.0,5.4,8.05,7.17,True
0,555.51,1.0,16.59,5.5,6.04,7.68,17.09,False
0,688.57,2.301094907,5.13,6.85,2.42,4.67,5.44,True
0,797.3,1.649498194,27.01,7.09,8.42,9.79,7.66,False
1,859.83,2.876735753,21.88,7.67,5.14,5.06,11.97,False
0,550.0,2.696962723,42.39,6.41,6.42,5.01,11.39,False
1,1939.46,3.73745919,13.31,7.65,4.95,7.5,36.21,True
0,611.44,1.603694175,52.23,5.67,6.58,7.15,12.89,True
0,735.26,1.0,49.61,5.12,4.1,0.67,23.78,True
1,976.42,4.526836491,45.98,6.27,6.01,1.16,6.72,False
0,550.0,2.136819373,62.61,7.34,5.9,5.83,19.47,False
0,550.0,2.267335366,37.1,6.95,2.44,10.0,41.71,False
1,550.0,1.44165141,18.87,5.93,2.45,10.0,11.44,False
0,550.0,2.404145557,10.32,6.87,4.11,2.24,7.15,True
1,1181.66,1.0,31.91,4.54,5.95,1.63,17.37,True
0,550.0,1.0,39.13,4.92,1.7,5.87,2.86,True
0,1056.4,1.0,27.56,7.59,6.63,10.0,21.32,False
0,550.0,1.898709358,6.66,4.64,6.1,6.54,27.06,True
1,550.0,3.385409336,37.67,6.7,5.73,3.47,6.31,True
0,707.61,2.216018434,35.34,6.69,4.77,4.12,14.82,True
0,550.0,2.002786637,42.7,4.41,2.05,4.64,7.63,False
0,737.53,2.329808865,43.53,6.39,6.11,6.68,17.91,False
1,1030.28,1.0,1.22,7.91,4.38,10.0,6.55,False
1,976.05,1.0,37.47,5.23,4.99,2.89,17.37,False
1,1721.9,2.411495119,15.82,9.23,8.25,7.29,5.92,True
0,834.38,4.889519181,29.08,7.19,7.24,6.66,23.95,False
1,816.72,1.0,18.06,6.59,7.08,5.46,9.37,True
1,799.57,1.0,40.2,9.49,5.11,1.43,29.26,True
0,600.31,1.0,38.31,8.25,0.78,5.17,40.1,True
1,1849.91,2.508526501,11.23,9.21,10.0,7.66,12.1,False
0,812.21,2.197485339,12.23,5.14,3.35,3.27,42.38,True
0,550.0,1.255136626,42.49,7.88,3.28,10.0,7.2,False
1,1014.08,2.684357525,20.73,6.85,6.35,9.45,24.89,False
1,1295.0,1.0,42.76,5.88,6.16,4.4,40.38,False
0,550.0,2.411805451,29.98,6.68,6.21,6.79,33.97,True
1,550.0,1.361697503,7.84,7.82,1.68,3.25,17.99,False
1,1169.45,1.0,21.98,7.46,5.15,5.01,13.3,True
0,550.0,1.052838097,4.84,9.51,6.05,8.36,18.78,False
1,876.47,1.282983315,43.73,4.49,3.0,4.88,5.1,False
1,1554.09,3.323637571,23.59,7.46,7.79,5.45,5.5,True
1,1620.46,3.828970029,12.67,7.39,9.39,6.12,7.02,False
0,778.31,2.725640472,21.93,6.0,3.05,2.9,40.16,False
0,550.0,2.612280156,24.42,6.3,2.23,3.65,14.38,True
0,625.26,1.0,25.69,2.7,0.93,4.54,16.4,False
0,1027.78,3.28220465,50.39,7.18,7.73,1.39,25.42,False
1,839.29,1.450624127,20.54,8.5,5.91,10.0,36.28,False
1,1021.92,3.410582914,55.42,7.18,5.32,4.87,21.88,False
0,774.79,1.0,27.19,7.55,5.08,5.27,16.03,False
0,550.0,1.0,36.77,5.34,3.78,0.11,27.25,False
1,975.15,1.878177558,10.18,6.32,4.68,10.0,10.09,True
1,652.65,2.076866787,48.39,6.04,4.06,6.05,3.21,True
1,911.89,2.303284757,32.68,5.61,3.49,5.72,26.16,False
0,1493.21,1.0,47.07,3.48,4.65,7.96,12.94,False
1,769.59,2.276626971,28.25,8.59,8.18,4.26,3.72,True
1,1281.83,2.003620358,45.98,6.73,3.23,10.0,20.28,False
1,1366.15,1.704649758,46.53,6.4,6.27,3.71,22.81,False
1,1556.12,1.693106791,49.12,7.33,6.08,1.49,8.45,False
1,1114.36,4.80931537,26.67,7.0,4.39,5.85,19.23,False
1,550.0,2.116888707,22.54,1.98,1.03,10.0,40.01,True
1,1175.26,1.990264071,6.64,7.85,5.4,10.0,4.04,False
0,1132.88,2.863613468,1.66,9.61,7.54,8.79,31.97,True
0,924.31,1.0,47.7,7.23,2.23,2.28,0.22,False
1,960.99,2.92338302,16.49,5.21,5.66,1.21,42.77,False
1,829.16,3.899395927,56.49,9.46,6.53,8.88,23.97,True
0,550.0,1.961230517,32.07,7.48,4.3,9.66,23.53,True
1,550.0,1.407085557,23.5,7.0,4.34,10.0,11.67,True
1,1326.29,3.563667505,13.25,9.07,6.28,5.93,20.54,True
1,662.93,3.797549296,3.64,8.04,6.81,10.0,28.81,False
0,1152.58,1.0,8.14,6.79,5.79,10.0,26.22,False
1,951.87,1.0,32.25,7.44,4.96,5.54,17.71,False
0,662.87,1.0,61.7,7.07,5.07,5.58,36.19,False
0,1757.2,2.145526467,37.26,9.01,8.46,8.53,14.39,False
0,1006.78,1.0,9.14,3.07,2.12,4.75,11.13,False
0,550.0,1.167339387,53.97,8.22,3.95,4.54,0.12,True
0,550.0,2.618337523,33.09,5.8,5.14,9.01,44.1,True
1,1849.9,4.053479115,13.23,6.69,8.64,6.33,42.9,True
0,810.88,2.708799163,45.42,3.96,4.12,9.89,17.03,False
1,662.53,2.159927669,46.56,7.5,7.49,6.55,19.9,True
1,814.22,1.797448907,4.04,10.0,5.58,8.05,7.13,False
1,1311.64,2.107727372,31.42,8.91,7.23,6.29,2.85,False
1,746.96,2.872853296,26.65,2.76,2.94,4.91,5.4,True
0,934.48,1.8563296,27.23,7.29,5.33,5.97,20.96,True
0,550.47,3.303065131,39.25,9.44,5.45,4.77,17.9,False
0,550.0,2.836823214,28.43,4.18,2.66,9.23,20.45,False
1,928.36,2.689219648,3.08,8.14,4.68,10.0,3.78,False
1,2033.79,2.776980852,67.68,8.83,6.57,5.37,29.1,False
1,1856.44,2.395468818,29.04,5.71,5.31,5.4,18.85,False
0,942.19,1.927091786,40.42,9.01,7.68,6.45,45.32,False
0,1201.61,2.787567412,37.18,5.19,5.09,8.88,14.17,True
1,1084.92,3.636097314,13.5,7.47,5.36,6.27,1.28,True
1,1005.21,3.849777736,42.2,8.27,7.21,9.66,1.16,False
0,550.0,1.764795563,37.82,8.45,4.31,7.6,10.74,True
0,965.86,1.0,14.35,2.94,3.56,3.23,8.82,False
0,1243.17,1.919375728,17.25,7.33,5.32,7.57,15.37,True
1,1593.93,3.458548249,36.44,8.9,6.7,6.84,20.46,False
1,738.56,1.935606666,9.32,6.36,5.69,9.38,24.19,False
0,566.9,2.554960145,80.58,6.16,3.62,3.46,2.83,True
0,1368.66,1.93432775,7.14,4.51,2.53,5.05,12.37,False
1,550.0,1.67259001,41.47,1.55,3.39,5.65,49.41,False
0,1046.69,1.186620717,38.9,7.1,1.27,1.91,13.83,False
0,907.08,1.572131354,23.46,3.26,0.68,6.78,32.25,False
1,817.6,3.678763092,1.17,9.18,4.03,5.71,10.34,True
1,1202.39,2.637754568,72.09,4.57,3.02,7.84,12.77,True
0,620.94,1.0,37.96,7.2,7.01,9.38,2.67,False
0,735.48,1.0,14.21,6.46,4.38,5.06,6.29,True
0,878.21,1.66438735,4.42,7.57,5.67,8.59,2.83,False
1,943.97,1.077233807,5.9,2.06,3.93,8.48,21.96,True
1,707.95,4.077449113,10.21,10.0,6.47,10.0,43.84,False
1,885.92,2.359795125,38.86,6.68,6.25,7.29,25.29,False
1,1934.49,2.252833613,66.53,5.76,5.81,6.07,8.88,False
1,1952.95,1.970132727,18.03,5.87,7.04,7.0,48.75,False
1,1383.14,2.578089934,17.3,7.3,4.85,8.03,7.22,False
0,550.0,1.793465396,6.15,4.24,4.3,9.46,49.44,True
0,1722.27,1.0,10.11,10.0,5.26,3.43,19.77,True
1,905.51,2.333317047,18.08,7.27,4.0,5.61,32.18,True
1,550.0,1.0,10.75,5.42,0.69,5.23,5.5,False
1,550.0,1.748579274,25.36,8.29,5.24,3.64,8.27,True
1,550.0,1.18907087,38.52,4.91,4.01,7.12,42.77,True
1,1864.9,2.501197814,28.07,10.0,2.44,4.44,22.83,False
0,1026.92,2.243664562,36.98,5.72,3.65,3.46,7.71,True
0,1647.35,1.0,30.26,4.53,3.77,2.18,15.92,False
0,1237.2,1.0,58.78,7.31,3.61,6.36,2.32,True
1,786.76,2.099575376,22.98,6.68,6.61,2.41,21.3,True
1,780.23,4.473925186,48.52,5.77,5.87,3.65,27.49,False
1,1310.88,3.549761907,24.53,10.0,7.66,7.73,3.21,False
0,550.0,1.743022132,9.53,5.7,2.61,6.21,24.42,False
1,1841.69,1.543066863,22.37,6.34,5.01,6.95,9.63,True
1,1530.65,1.0,28.18,8.58,3.47,10.0,11.45,False
0,853.13,2.897488978,22.08,4.82,1.74,3.03,28.62,True
0,1103.66,1.0,56.37,4.7,2.39,4.68,27.74,False
0,876.13,1.0,17.45,6.21,4.41,5.2,0.71,False
0,882.69,1.0,52.67,5.96,1.91,7.63,18.98,False
0,790.34,1.0,7.03,7.74,4.52,8.58,0.54,False
1,878.71,3.140275743,38.27,8.89,7.99,3.95,11.06,True
1,898.6,1.598805079,36.58,8.24,7.04,1.29,5.53,True
1,2246.07,4.545388328,0.41,10.0,9.28,10.0,4.09,False
1,1810.83,3.17884548,7.63,8.33,5.16,7.01,4.33,False
1,765.63,2.463285663,47.8,5.61,6.23,4.2,20.33,False
0,1092.77,1.0,35.32,5.26,5.65,9.12,25.16,False
0,1013.74,1.82084799,31.02,7.0,1.2,5.33,15.08,False
0,1404.97,2.750201551,38.42,9.28,8.84,5.43,19.67,False
1,1875.77,1.0,31.67,7.05,6.08,10.0,1.02,True
0,1212.91,1.0,48.2,6.87,6.25,9.71,3.88,False
0,550.0,1.21683801,34.33,3.88,0.19,5.35,20.75,False
1,1295.75,3.986441599,25.85,7.03,7.2,3.24,36.37,False
1,1489.19,1.756197713,47.71,6.82,4.21,4.75,14.3,False
0,797.1,1.660443865,52.6,4.11,0.15,8.91,25.43,True
1,1179.81,4.346048653,28.24,7.05,5.23,5.06,9.9,True
0,1253.07,1.0,17.68,9.58,6.18,6.57,4.32,False
1,1399.82,2.598938029,7.05,7.8,7.07,7.15,10.19,False
1,1049.18,3.262915817,28.7,8.48,6.57,5.31,13.22,False
0,1031.39,2.252930749,14.48,8.34,3.36,5.93,2.9,True
1,1832.72,1.29102148,38.12,10.0,5.81,8.44,4.73,True
1,947.02,2.254139753,0.52,7.78,8.72,9.09,5.86,False
0,574.52,2.741889744,55.0,4.18,2.18,2.07,29.57,False
1,550.0,2.751610082,4.07,10.0,5.35,10.0,10.41,True
1,1701.95,3.364477398,25.54,6.74,6.56,2.05,25.17,False
0,884.1,1.369929719,19.2,10.0,5.67,6.58,2.28,False
0,910.35,1.0,48.77,6.26,6.83,0.09,18.79,True
1,550.0,1.0,45.4,5.49,2.61,4.96,22.47,False
1,1032.92,1.0,1.1,8.17,1.98,4.75,4.06,False
1,1447.61,3.677708885,57.51,6.88,4.21,3.21,8.25,False
1,550.0,1.298273291,16.95,8.01,2.45,1.42,30.86,False
1,1704.06,2.801518337,32.74,7.75,3.86,4.91,15.83,False
1,550.0,2.864056538,55.2,2.74,3.61,1.71,22.58,True
0,550.0,1.343697472,29.29,5.97,3.59,2.3,7.49,True
1,1274.45,1.933299017,3.74,8.48,7.22,5.58,47.55,False
0,673.84,1.0,22.54,6.81,4.55,0.93,4.86,False
1,1637.03,1.675800691,20.51,8.53,2.87,2.95,1.86,False
1,1601.42,1.439431404,71.18,5.02,5.67,5.76,44.59,False
0,550.0,1.773176813,16.53,8.57,6.28,1.53,7.07,True
0,780.1,1.535420321,26.5,5.7,4.18,1.41,20.45,True
0,593.12,2.338564559,48.09,3.95,6.59,3.07,9.78,False
0,550.0,2.2403128,9.63,6.24,3.87,9.66,27.58,False
1,1193.45,1.513393022,6.1,6.3,4.25,8.99,13.43,False
0,1328.2,1.973600299,2.56,5.41,6.47,6.56,19.17,True
0,720.07,2.288971327,44.07,5.47,7.36,2.7,19.5,False
0,672.57,1.378387382,22.59,9.14,1.86,4.78,32.85,True
1,559.96,2.534844934,54.76,7.38,7.76,7.81,13.59,False
1,1995.6,2.873585567,30.72,9.82,6.86,9.6,7.08,False
0,863.07,1.869316883,27.63,5.02,3.29,3.28,40.23,False
1,1460.2,1.195630783,57.54,6.4,3.18,9.05,26.73,False
1,1118.55,1.843407167,20.32,9.44,5.86,6.08,24.46,False
1,887.74,2.035870756,26.29,5.7,3.67,3.48,14.76,False
0,550.0,1.0,58.14,4.39,5.63,4.83,4.38,False
0,1266.86,1.31267576,4.4,9.33,5.4,9.98,30.19,False
1,1049.9,3.499352292,63.55,6.62,6.24,6.76,16.32,False
0,853.27,1.0,16.78,6.39,1.89,3.9,7.52,False
0,852.26,1.712161555,15.78,6.96,5.34,10.0,33.99,False
1,550.0,2.806568154,32.45,7.9,5.75,8.38,15.94,False
0,550.32,1.923500836,29.54,3.44,2.29,3.31,9.6,True
1,737.11,2.859235109,31.59,7.56,5.13,7.96,31.65,False
1,613.65,2.695548044,21.39,6.07,2.17,2.1,10.47,False
1,1648.71,3.334430366,50.29,7.05,8.17,2.34,10.32,False
0,765.65,1.254242396,12.9,5.77,3.93,4.96,13.31,True
1,1183.73,4.311710828,44.62,5.96,7.53,3.82,4.28,True
0,1341.95,2.324943387,20.14,10.0,6.72,8.45,10.24,False
1,1306.61,1.881131222,43.38,7.6,8.35,5.57,4.52,False
0,1037.16,1.980303825,53.0,4.72,3.44,5.54,19.04,False
1,1331.4,1.392339529,8.65,6.0,6.84,8.13,1.28,False
1,881.16,3.56875541,21.01,10.0,8.48,8.0,29.89,False
0,679.78,1.601615535,15.43,7.8,5.37,7.13,0.68,True
1,955.53,2.08740135,40.47,8.2,4.91,7.27,15.78,False
1,1522.38,2.77269448,34.47,5.03,6.73,5.61,2.48,False
1,1620.01,3.006513094,35.77,9.78,7.77,5.02,5.63,False
0,638.75,1.433183066,4.71,2.05,3.93,7.84,4.01,False
1,1003.08,3.206456064,38.64,7.21,5.66,6.35,20.91,True
0,554.26,1.744198139,55.84,2.04,2.65,1.61,29.59,False
1,674.28,1.0,3.19,5.89,5.3,6.02,43.76,True
1,762.18,2.247852315,7.18,6.33,5.84,4.98,8.24,True
1,550.0,1.106915186,3.97,5.75,2.42,4.63,1.45,False
0,864.67,4.152436056,50.87,6.23,4.25,4.59,18.33,True
0,886.05,2.872433003,47.75,7.03,5.06,7.2,6.49,False
0,550.0,2.277071966,37.72,6.28,2.26,4.32,22.3,False
0,682.33,2.560177514,15.61,8.32,5.17,1.98,9.66,False
1,1303.24,2.298481745,25.71,8.94,4.79,8.64,17.25,True
1,1200.48,1.478432579,25.45,10.0,8.71,6.49,6.59,True
0,550.0,2.141037034,14.86,10.0,8.64,6.69,22.39,False
1,1075.91,2.778943002,21.66,7.35,7.23,0.74,30.38,True
0,550.0,1.0,8.54,6.15,3.96,6.45,7.9,True
0,550.0,2.23050204,33.95,1.36,0.11,1.9,4.52,False
0,555.25,1.674394065,48.61,6.51,3.63,4.37,34.48,False
1,1928.59,1.0,7.19,4.98,7.38,7.71,18.75,False
1,1931.09,3.066609131,8.75,10.0,6.76,6.53,28.01,False
1,1725.08,4.361302199,4.47,8.0,8.59,8.98,7.61,True
0,1574.03,1.0,37.89,6.26,6.87,5.98,26.45,False
1,1046.05,1.374955098,30.4,6.86,6.2,0.56,25.01,True
0,917.46,1.0,40.24,6.42,2.84,1.26,42.12,False
1,727.67,1.124706934,41.64,6.05,5.14,8.06,8.94,False
1,2076.37,3.244473908,27.11,7.4,7.4,7.34,1.32,False
0,819.71,2.677096809,1.17,8.96,5.88,5.49,14.44,False
1,1078.94,2.293105997,28.85,8.11,5.06,9.61,28.5,False
0,602.01,1.324924423,76.02,3.39,2.07,3.53,32.25,False
1,550.0,2.514754064,24.33,5.07,4.13,3.29,5.84,False
0,608.27,1.289890254,6.57,7.29,3.94,10.0,29.22,False
1,1368.39,1.522661397,36.67,8.86,6.57,5.95,27.49,False
1,1735.68,1.980561208,39.44,5.21,5.04,6.38,6.71,True
0,550.0,2.593593405,21.65,7.69,9.34,9.89,10.93,True
1,1138.61,2.32591448,25.45,5.12,6.61,7.67,22.43,False
1,1318.48,3.967822363,18.15,7.79,6.22,2.81,17.27,False
1,1746.4,5.280142422,45.14,9.08,7.22,6.77,12.68,False
1,990.49,1.0,31.15,4.67,4.57,7.06,5.1,False
1,581.12,2.387447397,55.87,8.15,6.17,2.37,6.51,False
1,946.23,2.310242007,85.81,9.85,6.58,10.0,11.64,False
1,1017.85,1.972248716,29.37,6.9,3.37,8.39,11.84,False
0,1113.4,1.156614386,30.42,6.49,4.47,7.24,25.91,False
1,682.85,2.647398449,51.19,6.76,3.37,5.72,3.62,False
0,845.84,2.394908961,40.94,9.17,5.73,9.41,4.84,False
1,874.68,2.532695997,29.53,8.78,3.57,0.97,42.13,False
0,728.28,1.0,61.14,6.87,1.93,6.69,24.5,True
0,1094.17,1.449616869,13.97,6.3,5.15,1.82,21.59,True
1,1946.29,1.0,48.61,7.79,7.37,9.65,19.94,False
0,1245.47,1.036799305,14.01,5.19,3.13,4.93,14.08,False
0,1154.08,1.635873371,4.93,5.16,5.7,6.02,6.45,False
1,850.46,2.371275729,11.17,10.0,7.27,3.96,8.21,False
1,1048.62,1.987495971,1.84,8.84,7.89,8.32,13.59,False
1,1538.84,2.39565951,52.81,10.0,6.71,6.18,11.64,False
1,1386.95,1.0849443,40.65,8.52,5.37,3.83,24.59,False
1,1764.72,3.340527609,36.55,7.44,6.59,10.0,10.11,True
1,1306.01,2.499827218,27.31,6.33,5.23,8.94,14.59,False
0,550.0,2.314760692,19.23,5.89,1.25,6.06,22.13,True
1,1333.37,1.933774494,61.39,7.58,6.61,4.61,4.34,False
1,1033.49,2.715878248,37.44,5.75,4.73,4.08,25.52,False
0,901.84,1.0,43.2,5.75,6.07,4.09,20.29,False
1,1642.1,2.787044399,30.47,7.28,6.5,8.0,3.18,True
1,1130.13,1.0,21.85,7.08,3.99,10.0,11.4,False
1,1724.11,2.165729143,30.88,6.96,7.03,4.91,21.31,False
0,550.0,1.939942627,36.44,5.1,3.26,6.85,5.28,False
0,550.0,1.0,39.89,5.08,3.99,10.0,3.48,False
1,990.0,2.188733989,50.74,8.01,7.32,2.13,31.22,True
1,1761.01,2.118931521,37.47,7.28,5.54,8.48,31.34,False
0,550.0,2.434248626,4.23,7.39,4.19,7.93,36.2,False
0,550.0,2.623495204,30.7,8.08,7.2,5.11,11.49,False
0,550.0,2.061927122,25.14,4.1,1.52,5.18,22.28,False
0,1350.43,2.340889636,0.68,6.72,5.02,7.27,7.76,False
1,1259.78,3.360615949,54.61,8.25,6.01,1.63,27.13,True
1,550.0,1.164600294,24.7,8.08,4.49,2.16,17.31,False
0,1195.37,1.0,17.63,8.75,6.22,8.71,27.86,True
0,550.0,1.089095094,36.97,4.19,3.72,10.0,9.7,False
1,1396.88,1.958538944,4.72,10.0,7.48,2.89,26.21,True
1,1204.28,1.678884275,40.12,8.32,3.32,4.06,39.04,False
1,550.0,3.127170213,21.21,9.71,3.97,2.46,0.63,True
1,1421.77,2.578491052,16.97,8.65,4.43,4.0,11.23,False
0,1302.39,1.0,45.1,7.21,4.84,2.07,18.93,True
1,1139.31,1.945144839,65.66,6.72,5.59,7.91,12.12,True
1,1199.9,3.572502504,61.23,8.75,8.42,3.86,23.03,False
0,672.98,1.0,31.76,7.2,5.51,8.58,7.86,False
1,2363.12,1.0,11.74,8.5,6.64,8.64,9.67,True
0,1196.62,1.720730878,37.55,5.56,6.89,4.5,22.53,True
0,550.0,2.737352714,19.67,6.54,5.69,4.85,18.37,True
1,1640.53,2.429695148,38.79,9.32,8.08,4.81,8.29,False
1,550.0,2.496739991,48.93,6.21,4.03,8.27,25.34,False
0,550.0,2.73432654,46.43,6.41,3.84,6.04,12.85,False
1,1032.15,2.526880827,64.88,2.31,6.06,10.0,36.42,False
0,550.0,1.554193107,90.25,6.44,4.24,7.62,41.85,False
0,1014.11,2.786899449,17.96,9.83,7.4,4.11,38.18,True
1,550.0,2.247559841,33.45,8.92,1.14,1.58,9.25,False
1,1023.19,2.691905821,10.89,8.63,7.71,10.0,47.8,False
1,584.56,1.203183236,49.66,5.01,6.22,2.26,0.27,True
1,1411.35,1.0,46.86,8.51,2.33,1.34,39.78,False
1,1153.94,1.460690502,41.97,5.23,3.75,6.64,18.11,False
1,550.0,1.969267772,17.88,6.77,7.05,4.38,13.92,True
0,629.0,2.175471614,37.84,7.27,5.4,2.29,6.42,True
0,756.5,2.186455213,24.76,7.0,5.71,7.66,9.44,False
0,621.77,1.767147022,63.54,5.3,3.54,10.0,33.91,False
0,786.83,1.48678955,33.12,7.45,4.81,7.53,8.71,False
0,629.32,1.399565336,79.91,6.74,4.96,2.8,7.73,True
0,1930.82,2.627478048,14.83,7.53,4.99,8.77,15.61,False
1,1593.06,2.545332347,10.63,9.15,9.94,7.13,8.12,False
1,992.99,1.0,20.24,8.33,4.19,7.1,3.97,False
1,1495.54,2.657788845,12.7,10.0,7.21,2.56,7.68,True
1,1523.24,1.90435971,26.5,8.57,9.32,7.31,2.13,False
0,899.97,1.49718187,3.59,6.44,4.65,8.79,11.76,True
0,1108.96,1.21261774,36.58,2.98,2.56,8.74,26.65,False
0,550.0,1.880324216,33.01,4.26,3.33,10.0,16.16,False
1,1362.96,4.74011897,57.37,8.02,7.52,9.06,13.55,False
1,1676.09,3.015888437,36.22,9.76,6.21,2.09,5.19,True
0,1013.29,1.0,38.19,6.09,2.64,3.42,17.95,False
1,1230.2,1.202287672,25.03,8.39,3.4,10.0,15.7,False
0,681.06,2.953181603,13.18,6.34,5.3,4.22,39.18,False
0,1325.44,1.0,38.13,4.02,2.96,4.22,20.97,True
0,550.0,1.597603235,16.11,6.84,3.19,1.8,28.38,False
0,652.12,2.512237431,13.08,6.99,3.78,7.51,16.96,False
1,550.0,3.865774015,35.73,9.13,6.35,8.87,9.93,True
0,550.0,2.425445151,24.34,8.58,3.57,6.74,7.31,True
0,1077.07,1.815033667,55.86,5.1,5.03,3.94,34.3,False
1,1423.13,3.48029946,1.31,10.0,5.93,10.0,4.72,False
0,1068.86,2.105990217,10.09,7.06,3.31,5.69,14.36,False
1,821.75,3.98322245,4.28,5.74,3.22,8.32,17.0,True
1,1489.29,3.347582506,21.6,7.43,7.17,2.6,6.9,True
0,860.5,1.0,28.98,7.49,5.09,4.57,15.93,False
0,564.91,1.582052973,45.97,4.63,0.88,3.78,14.04,True
0,550.0,3.177459448,62.83,5.8,3.32,5.25,39.71,False
0,872.51,1.546485948,50.3,5.26,2.15,4.51,20.9,False
0,965.04,1.058729792,23.36,7.28,4.96,4.92,4.53,False
1,754.89,3.388984748,14.42,6.71,5.2,3.99,27.06,True
0,884.33,1.0,3.99,9.03,5.4,10.0,10.05,True
0,550.0,1.808288018,27.5,6.36,4.86,4.59,21.27,False
0,833.98,1.399957303,0.46,4.49,5.26,2.78,17.71,False
0,550.0,1.415396689,40.78,5.09,4.09,6.61,6.6,False
1,1831.8,1.615807178,15.22,5.41,3.43,4.49,12.7,False
0,550.0,1.0,8.42,3.21,1.58,2.02,32.4,False
0,550.0,2.172537703,51.3,7.77,4.28,6.32,15.76,True
1,1924.04,3.490247537,37.2,8.44,6.17,6.88,23.41,False
0,1432.58,1.0,18.24,10.0,7.72,8.97,24.9,False
0,906.34,3.277387326,33.35,5.86,8.19,3.9,19.6,True
0,1408.19,1.430931531,17.19,5.76,3.52,1.8,5.99,False
1,954.8,1.106619675,5.65,6.79,4.8,3.89,17.89,True
0,896.66,1.542701464,24.65,6.87,4.17,6.54,17.39,True
1,1703.66,1.709194379,33.86,10.0,7.64,8.58,12.36,False
1,955.04,1.0,33.79,9.61,8.35,2.72,3.51,False
0,788.63,1.245480706,37.95,7.07,3.24,5.95,20.91,False
1,1883.16,3.399396856,10.83,5.87,6.63,7.72,4.14,True
0,591.18,2.555355709,14.47,8.18,2.56,8.03,21.14,False
0,1145.43,2.752832734,39.32,6.42,5.04,7.7,12.94,False
1,797.88,2.99523134,72.84,5.29,3.48,8.36,16.2,False
0,550.0,1.719879074,66.35,5.58,0.68,3.91,9.31,True
1,1215.17,2.028922766,31.94,7.6,5.4,2.91,18.91,False
1,550.0,1.915741684,66.56,5.59,3.8,5.32,22.56,False
1,1806.26,2.093982372,20.55,7.75,5.14,3.83,3.58,False
1,1209.52,5.541869769,78.1,6.38,7.27,8.03,12.13,False
1,1863.33,1.328289952,4.57,8.62,7.63,6.16,5.98,True
1,1750.04,2.233104394,22.58,6.51,5.19,3.4,32.02,False
1,1743.78,1.0,31.96,7.07,4.68,8.39,9.72,False
1,1253.25,3.141230038,25.12,9.7,4.43,10.0,4.83,True
1,1540.47,1.0,20.62,10.0,9.57,9.82,20.68,False
0,1478.75,1.477484431,17.62,8.25,4.56,1.99,33.22,False
0,595.56,1.801760299,35.32,4.78,1.51,5.87,41.83,False
0,550.0,2.623655516,46.01,7.65,5.95,5.73,18.58,False
0,990.97,1.0,62.61,4.36,4.62,7.22,22.58,False
1,1188.25,1.30577903,2.69,7.86,3.24,8.58,29.03,True
0,632.61,3.226955703,29.34,7.98,6.63,6.31,35.24,False
0,1348.07,1.0,23.95,10.0,7.11,10.0,23.56,False
0,971.06,1.0,7.36,8.85,6.76,10.0,20.25,True
0,1488.74,4.633644269,18.6,7.62,8.52,9.19,0.32,False
0,1294.79,1.0,44.34,10.0,3.78,7.27,0.18,False
1,1484.35,2.364476058,43.1,9.74,7.96,10.0,19.63,True
1,550.0,1.406309673,23.42,5.2,2.19,0.4,23.38,False
0,550.0,2.149809681,34.47,1.21,0.62,5.42,5.84,False
0,972.63,2.630517468,31.4,5.32,5.22,4.45,45.34,True
0,906.08,1.0,32.39,6.29,3.4,5.79,33.43,False
0,628.95,1.0,44.59,4.2,2.19,9.48,24.22,False
0,1251.83,1.595622428,36.03,6.96,7.11,4.26,27.09,True
1,670.91,3.609313539,52.86,6.03,3.53,10.0,11.78,False
0,742.07,1.0,43.01,4.24,2.85,7.17,50.05,True
0,1247.24,2.063025927,60.16,6.53,5.51,5.41,11.43,True
0,550.0,2.228118202,35.64,5.24,6.02,3.45,25.47,False
0,693.51,1.0,35.38,5.48,2.32,0.72,11.79,False
0,561.45,1.0,45.99,7.08,2.95,6.45,24.4,False
0,550.0,1.0,27.16,6.45,3.58,5.47,52.42,True
0,550.0,2.108503016,38.21,5.49,5.38,7.18,20.72,False
1,550.0,2.193446985,4.24,7.88,3.39,6.62,35.29,False
1,550.0,1.911317526,43.69,5.56,3.37,6.39,2.22,True
0,1102.68,1.0,37.13,9.09,6.14,2.75,15.44,False
1,1407.15,2.583406687,35.0,9.02,6.65,8.73,58.45,False
0,1033.18,2.297534536,35.33,6.28,5.26,7.41,27.39,False
0,883.95,1.0,59.13,5.07,2.96,7.5,32.45,True
0,635.61,2.544596118,29.0,6.98,4.24,2.81,1.2,False
0,581.4,1.0,9.17,10.0,4.62,4.15,27.87,False
0,550.0,1.887114507,8.17,6.92,5.38,9.74,9.71,False
