Price,SquareFootage,NumBathrooms,CrimeRate,SchoolRating,RenovationQuality,LocalAmenities,DistanceToCityCenter,Garage
302079.734,797.22,1.913274335,5.42,5.25,6.61,6.2,13.89,0
222605.2271,1034.82,2.138077722,21.05,9.29,6.72,3.05,42.63,0
137573.1292,572.53,2.205455153,2.33,7.45,4.89,2.37,28.26,1
109741.0849,963.22,1.0,43.83,5.37,5.84,2.58,13.49,0
155163.1578,737.43,1.43683434,47.35,7.66,4.39,3.17,12.82,0
810959.0851,2076.37,3.244473908,27.11,7.4,7.4,7.34,1.32,0
460767.3315,1303.39,1.0,32.55,8.01,6.97,7.95,21.42,0
107197.9481,550.0,1.292733763,14.7,6.15,4.9,7.79,14.11,0
259902.1156,1709.34,1.0,13.88,6.25,7.35,5.55,3.79,0
271838.2534,550.0,4.092086731,37.76,9.79,4.71,8.49,23.0,0
264961.9379,558.39,3.046281469,42.23,8.74,7.09,7.02,16.34,0
153059.2789,644.33,1.767759052,9.84,7.97,3.54,3.46,8.5,0
203306.4263,1434.32,1.0,20.2,6.89,1.86,0.4,1.36,0
501703.1151,1313.64,3.112871035,26.27,10.0,5.6,10.0,8.72,0
308473.0053,2115.68,1.969607048,37.08,6.38,6.79,8.93,40.41,1
281770.5456,550.0,2.861917149,24.03,5.25,4.79,8.51,7.39,1
248378.5744,550.0,1.239618629,50.5,2.92,4.01,2.15,24.91,0
305503.2712,1027.31,1.999898506,8.24,9.01,4.95,6.48,12.5,0
322441.2591,1112.35,1.785874314,47.89,4.76,3.91,2.53,20.59,0
101200.0991,858.03,1.136053684,25.54,6.49,7.56,2.57,45.22,0
307086.9012,791.11,2.35268588,37.43,5.55,3.5,3.32,22.98,1
205578.4196,550.0,1.682336391,6.92,7.23,2.23,10.0,6.85,1
157979.5478,550.0,1.776520346,56.43,5.94,3.29,8.72,28.01,0
364078.4836,550.0,2.091831452,9.69,7.98,4.59,6.04,18.1,0
355730.1629,550.0,4.250882548,57.14,6.65,6.88,3.41,8.06,0
309380.0587,1142.73,3.141566236,14.85,5.13,6.87,3.8,10.97,0
336669.2537,1105.63,1.195203689,6.11,7.28,6.36,8.64,41.4,0
278569.6882,1048.72,1.872245449,44.31,6.11,4.94,5.27,30.34,0
214713.2961,1503.95,1.506417168,64.63,1.57,2.84,6.53,22.69,0
167155.3782,681.06,2.953181603,13.18,6.34,5.3,4.22,39.18,0
383100.28,1506.8,1.0,9.67,7.48,2.78,1.21,41.96,0
509765.5037,808.35,3.343907539,45.25,6.86,7.53,8.18,22.99,0
411074.3785,550.0,1.084403369,35.3,5.48,0.88,3.1,42.59,0
125803.2263,550.0,1.748838273,23.71,6.43,3.99,3.9,29.45,0
459321.3611,550.0,1.285762707,53.02,7.05,7.5,6.17,16.75,0
146371.1001,763.07,1.75429735,29.17,4.84,3.82,6.92,10.38,1
599226.4555,908.28,3.032626837,67.15,8.03,6.07,6.76,18.53,0
354727.908,1471.13,1.577243614,27.6,10.0,5.94,8.7,6.22,0
229748.6649,596.09,1.0,2.88,7.93,2.66,2.54,33.59,0
136578.7197,988.14,1.0,32.52,6.95,3.84,7.71,27.49,1
545576.5566,980.09,3.023932236,27.13,9.3,7.55,6.05,40.97,0
313913.4022,639.15,2.494882235,23.78,8.83,5.24,4.97,1.58,0
435016.3557,915.19,3.338754926,62.33,6.01,5.1,4.75,7.33,0
337678.9155,1547.04,2.607252895,34.86,5.21,5.0,10.0,6.69,1
230280.9959,550.0,1.0,31.7,6.16,2.32,6.98,23.19,0
130205.0595,550.0,1.304851097,42.26,4.21,1.69,5.39,24.7,0
110465.3245,550.0,1.0,24.83,7.71,5.13,6.22,12.18,1
335335.0951,1380.39,4.50748613,58.47,10.0,9.06,9.32,14.62,1
229353.9442,1352.52,2.186410496,48.95,7.32,7.94,3.39,20.02,0
235289.3911,550.0,1.0,15.07,3.96,2.71,1.9,52.17,0
161470.8323,550.0,2.299606283,36.28,4.1,2.75,8.77,26.9,0
379684.6826,868.88,2.812234546,54.28,7.03,5.72,6.25,13.05,1
363742.5039,550.0,2.528678424,8.48,7.05,4.12,2.0,6.65,0
240067.7589,1135.98,2.426114625,22.02,5.93,2.24,7.81,16.52,0
372086.4342,1014.11,2.786899449,17.96,9.83,7.4,4.11,38.18,1
164942.1664,550.0,2.078676674,0.81,7.86,5.35,8.04,16.87,0
439149.8153,1381.41,3.93894395,39.74,8.13,6.26,10.0,0.36,1
333078.545,1525.94,4.921954665,28.06,10.0,9.48,5.53,2.76,0
91076.81329,550.0,1.508227609,12.43,4.23,1.09,10.0,26.31,1
702377.449,1748.79,3.965920533,42.26,9.54,8.72,5.57,23.17,1
226823.6222,1493.21,1.0,47.07,3.48,4.65,7.96,12.94,0
121511.9327,739.23,2.178141672,37.34,6.96,8.14,5.54,9.92,0
607294.1805,1914.64,1.278973828,41.18,9.01,7.96,10.0,17.02,0
469454.3563,1191.4,3.374912851,33.34,7.99,5.67,9.53,15.38,0
456781.2492,1589.78,4.207528197,31.28,4.78,3.77,3.18,23.93,0
518804.1995,1218.77,3.169519035,26.54,8.17,2.88,10.0,3.14,1
250712.5108,608.27,1.289890254,6.57,7.29,3.94,10.0,29.22,0
117296.0179,550.0,1.0,42.67,9.58,2.14,5.49,16.2,1
229409.9215,1494.7,1.475449538,48.69,7.16,6.72,5.57,7.97,1
108692.1363,614.58,1.0,37.4,8.37,6.49,3.97,10.8,0
139123.0843,761.18,2.520311576,47.42,5.4,4.38,9.34,32.67,1
504108.4969,1049.18,3.262915817,28.7,8.48,6.57,5.31,13.22,0
310057.0766,1188.75,1.83607054,29.64,3.86,3.67,2.11,30.45,0
362768.9649,911.63,3.395765874,15.53,10.0,6.99,8.14,15.63,0
209563.6654,550.0,3.139187001,26.94,4.71,4.08,8.05,32.3,1
474191.9659,1275.93,2.675422319,5.58,7.83,7.08,6.9,3.7,0
379773.238,844.67,1.0,45.6,9.09,7.93,2.94,1.86,0
324684.2125,801.36,1.776415,51.06,7.83,7.5,6.76,29.15,1
104947.8917,786.95,1.027396392,14.92,7.88,5.75,3.04,27.2,0
248247.8271,1261.43,3.474079651,52.91,7.24,5.48,4.6,9.32,1
144117.9962,965.86,1.0,14.35,2.94,3.56,3.23,8.82,0
636408.7725,1834.29,1.0,21.92,7.35,4.9,9.06,26.31,0
687621.8926,1533.92,3.765853948,46.58,7.08,3.95,6.02,13.71,1
600264.5963,2020.96,3.277315535,38.15,8.41,6.52,5.97,12.01,0
182267.2939,1058.53,1.338524444,36.62,9.61,3.25,6.66,6.39,1
231338.412,890.36,2.442325249,48.44,8.65,5.42,4.64,8.52,0
463435.9881,1742.26,2.924457025,12.64,9.28,5.4,9.96,9.81,0
333916.3553,1153.29,2.690064373,17.63,10.0,3.41,4.52,4.24,1
414962.7495,1222.16,1.0,57.28,5.77,7.51,7.29,5.6,0
494738.6014,1242.76,3.143951015,70.57,6.81,4.52,2.18,26.88,0
122464.2327,550.0,1.259907135,39.15,5.69,2.68,8.52,19.14,0
145990.4461,550.0,3.159740731,1.24,4.55,1.77,8.24,22.87,0
366024.79,1425.88,2.604980256,21.57,6.68,2.44,5.0,9.55,1
417791.9417,748.24,1.444367229,28.84,7.1,4.15,4.68,3.48,0
189457.1494,712.07,1.246323881,40.81,2.81,0.81,1.57,20.17,1
476841.0151,1300.92,2.424506922,69.29,5.45,5.63,7.42,5.97,0
176181.3239,550.0,3.217503603,4.1,8.65,6.9,10.0,14.61,1
336313.9307,722.64,2.159495199,40.79,4.4,4.24,10.0,46.05,0
208211.2095,550.0,2.121548165,5.78,5.54,5.51,7.21,14.77,0
306037.9859,748.14,2.544335809,11.34,10.0,8.07,3.18,3.86,1
323479.2753,1593.06,2.545332347,10.63,9.15,9.94,7.13,8.12,0
171879.8716,550.0,1.0,44.71,3.43,2.15,7.67,24.02,0
415827.6696,550.0,3.557038767,27.32,10.0,6.87,6.69,15.96,1
354656.3014,1701.51,3.154317318,40.1,6.81,4.21,3.25,3.36,0
668529.4837,1135.69,3.390717946,13.03,10.0,9.54,7.03,2.63,0
407297.9846,1871.96,2.235400181,30.99,9.83,5.85,7.48,16.52,0
250155.1266,583.25,3.852464259,34.81,6.63,4.47,6.5,26.0,0
129896.6858,550.0,2.184371029,34.41,5.19,2.88,0.2,14.07,0
135753.3354,550.0,2.39208544,54.29,9.16,3.45,2.11,8.57,0
108024.4623,550.0,2.478040311,23.78,6.92,4.13,9.71,4.34,1
232063.8116,1131.55,2.695721411,38.97,7.25,5.19,5.04,22.36,0
166627.0444,550.0,1.0,31.68,2.58,0.76,2.21,11.05,0
239704.9986,618.72,1.32989595,17.5,8.6,2.37,5.85,22.42,1
162230.1013,803.03,1.419109694,2.6,7.11,4.16,9.17,41.89,0
100335.4517,550.0,3.126635075,47.34,4.73,4.58,6.05,0.1,1
141189.5276,786.87,2.454318913,43.0,4.3,4.73,7.56,6.05,1
490302.2082,901.77,3.841542041,2.35,9.15,8.27,5.61,14.98,1
580749.5254,1027.19,3.508030758,55.38,8.6,4.61,2.55,9.04,1
198567.0514,615.7,3.185997473,12.51,8.5,3.68,4.68,22.49,0
574509.5466,1453.39,1.602600657,34.48,7.7,5.63,9.88,18.66,0
194451.5922,691.89,1.016691422,43.26,6.49,4.74,4.29,25.93,0
211073.3862,1133.6,2.093666497,46.01,5.12,3.41,2.46,25.22,1
341753.2277,1464.35,2.932059069,31.06,7.54,6.43,5.5,16.04,0
336760.6472,785.66,2.081815873,1.52,9.2,3.24,6.36,13.36,1
95779.76584,550.0,1.094424658,13.56,5.9,4.26,4.62,9.88,1
261773.5907,1030.86,1.281494767,42.58,10.0,6.41,7.28,39.14,1
222597.6752,618.1,2.254378747,17.55,6.4,6.15,7.18,37.75,0
164336.9609,1044.51,1.0,82.63,2.87,3.04,10.0,37.33,1
206800.5647,1331.31,1.0,29.82,8.66,5.39,4.42,39.17,1
407353.718,1494.74,2.148945622,3.71,6.85,3.34,1.64,41.28,0
210158.5888,550.0,1.455695646,42.68,7.21,4.53,5.76,11.18,0
386911.5083,890.61,1.746394461,33.65,10.0,7.72,4.02,4.19,0
402047.1652,1054.97,1.624368767,23.56,6.89,6.83,4.07,23.54,1
329593.4904,1732.87,2.089676032,58.97,8.36,5.06,7.36,18.48,0
278006.7584,798.01,3.467801842,39.76,8.17,3.62,0.21,16.81,0
216518.4468,1507.57,2.609054305,27.28,8.01,5.95,8.69,1.79,0
200344.6846,1304.58,4.219360875,63.59,4.03,6.38,3.35,15.72,0
276698.6903,645.97,1.0,39.96,4.49,3.23,4.19,2.79,0
232294.7133,2013.34,1.641978505,26.82,6.74,2.59,7.07,37.07,1
461501.3745,1153.56,3.062199303,53.58,6.01,4.85,4.26,7.91,1
283290.1531,713.17,1.768622862,53.55,4.7,4.95,6.28,41.13,1
277499.6342,1401.47,1.520796391,23.41,7.02,3.25,3.97,12.3,1
317798.9332,1231.59,1.624223963,19.61,10.0,5.37,6.3,14.76,0
239373.3608,1083.87,3.084012401,25.99,9.39,7.3,5.83,17.99,0
155541.194,550.0,2.343682057,18.01,7.72,3.31,9.0,10.32,0
86250.21775,550.0,1.44165141,18.87,5.93,2.45,10.0,11.44,0
277856.4616,1532.21,1.581607272,21.53,5.59,4.29,6.68,21.49,0
507098.5017,2286.02,2.493692452,31.7,7.65,3.61,7.16,7.24,0
98879.84154,1091.89,1.045641777,32.95,6.19,5.96,7.42,36.43,1
358909.4737,1520.86,1.142978336,3.37,8.76,4.93,10.0,13.44,0
169398.5841,550.0,2.639536292,41.35,8.14,3.93,6.09,25.43,0
341377.1702,1196.66,1.0,14.05,6.1,4.82,4.3,17.73,0
423687.8174,988.14,4.478206815,56.38,7.12,5.53,5.07,17.26,0
221468.3481,1501.64,2.3343757,3.03,6.25,4.61,4.07,3.62,1
137469.2588,602.62,1.846221545,33.84,6.38,7.35,1.77,24.74,0
401614.5246,1798.19,3.577990837,2.61,7.74,6.16,10.0,6.65,1
463283.0445,1056.76,2.795920545,53.28,6.68,5.34,4.71,12.66,0
324888.5534,587.82,1.210337512,6.09,6.37,4.85,6.57,15.81,0
607207.4653,2081.52,3.040857442,9.97,10.0,7.63,7.45,15.89,0
485113.8642,1593.68,1.986880679,0.89,8.59,5.75,8.99,4.26,0
267270.4751,1206.92,1.187160437,55.98,5.92,5.1,5.38,30.96,0
193930.913,713.64,3.395185801,61.6,9.27,5.36,4.03,30.93,1
531427.475,2022.66,1.674689401,41.81,8.8,8.39,5.92,10.47,1
323248.1091,1327.13,2.146450401,21.57,10.0,6.97,6.68,10.09,0
136881.3897,550.0,1.686046962,24.9,7.52,4.98,5.01,24.4,0
574448.2788,1165.23,3.529198117,36.77,10.0,5.89,1.47,17.26,0
129672.0774,611.16,1.336626932,65.47,0.85,1.89,8.54,31.63,0
588398.7508,886.05,2.872433003,47.75,7.03,5.06,7.2,6.49,0
698889.7303,1069.97,3.006836638,14.14,10.0,7.59,9.64,8.6,1
302551.636,1255.1,2.459335315,33.92,6.69,5.11,6.7,17.8,1
499988.5718,1185.62,2.842149973,1.92,7.14,8.77,7.03,6.46,0
260675.9106,1116.34,2.207854845,46.07,7.83,7.37,10.0,6.66,0
239314.4644,550.0,1.856152489,47.44,2.99,1.89,1.8,23.32,1
469642.9725,1154.31,1.505626795,43.9,8.63,3.73,4.12,21.34,1
139008.7115,885.02,1.354592811,5.84,7.09,3.99,10.0,27.63,0
290215.0327,1265.16,1.0,38.04,10.0,9.44,6.74,39.29,0
233723.6552,550.0,1.906439286,26.2,7.99,4.55,1.54,38.01,0
802252.6132,2128.95,4.200452064,15.65,10.0,6.24,9.38,2.71,0
409150.0566,1050.81,2.166655185,47.92,10.0,5.34,2.23,19.29,0
232799.37,1226.69,1.727044024,39.68,7.54,2.2,6.14,3.07,1
436761.9441,1038.38,1.0,9.44,9.1,8.85,5.49,27.76,1
281632.4605,1124.58,1.714742278,41.92,6.4,4.8,3.63,17.58,1
272444.5384,836.62,2.483094646,7.86,8.32,3.99,2.88,32.78,0
633611.6607,1457.84,4.505308712,2.95,8.45,9.88,10.0,9.22,0
350896.7547,1451.37,2.112801682,23.38,10.0,5.46,1.86,4.59,0
260661.6555,1454.19,1.712802724,51.1,6.99,3.43,10.0,7.77,0
345709.3186,1512.19,2.77629559,8.59,8.83,6.23,5.84,1.55,1
214647.8654,945.11,3.420269913,19.51,6.7,3.91,3.24,9.86,1
225946.9245,550.0,1.263644159,75.14,4.85,2.6,8.7,38.89,0
196980.4189,1038.76,1.596773589,50.89,4.68,2.66,2.23,7.86,1
112953.986,1122.06,1.196783186,56.0,4.05,3.38,6.72,34.52,1
323001.0464,1671.16,1.801590377,52.17,6.33,3.21,0.97,43.56,0
277613.6908,1839.78,2.188693987,13.55,9.7,3.88,3.01,40.66,0
164865.2856,550.0,1.764795563,37.82,8.45,4.31,7.6,10.74,1
227420.7281,550.0,1.263719781,35.03,6.42,7.71,3.43,29.69,1
287988.1446,1438.43,2.405576106,48.11,7.83,3.79,9.76,2.09,0
208855.8316,1060.69,2.635554385,65.99,8.79,2.5,5.97,8.8,1
268596.5887,574.35,1.166722066,6.61,3.67,6.56,6.81,16.48,0
249935.6617,1004.76,1.380654948,30.1,3.89,3.56,0.66,21.78,1
146078.6874,550.0,2.173253682,46.0,4.5,1.21,3.84,17.13,1
467899.4965,1218.66,1.750772742,11.66,6.94,6.95,3.95,5.66,0
362365.8074,1460.59,1.631921292,35.94,6.44,5.32,7.09,20.99,0
103278.1342,1504.11,1.0,20.0,7.1,1.3,3.06,36.01,0
367815.5967,1830.41,2.176315975,58.67,6.49,5.98,2.58,30.05,0
164736.9291,550.36,3.930831836,33.28,5.77,7.93,8.94,20.08,1
179209.2624,550.0,2.027972213,15.64,3.98,1.99,8.58,12.25,0
419463.4383,1003.46,1.415507828,22.64,7.22,5.03,5.1,7.32,0
347310.1185,1468.73,3.190979483,61.96,5.74,8.12,4.89,15.54,0
261240.2269,550.0,2.027455985,18.43,8.05,4.79,7.99,43.21,0
107538.0376,671.51,1.0,31.88,4.82,1.3,3.2,13.73,1
351567.7913,853.43,1.21084439,48.98,5.64,3.73,10.0,5.8,0
576324.4477,1570.93,3.976794197,12.84,10.0,10.0,8.44,34.81,0
284028.9716,1213.55,2.019459998,30.91,7.98,4.77,7.98,3.29,0
142609.1818,550.0,1.0,46.21,5.99,4.14,9.59,49.52,0
280091.384,560.6,2.205286111,42.25,9.63,6.69,7.62,29.68,0
193324.0549,974.8,1.940053172,10.78,4.9,4.99,7.0,7.22,1
380408.5489,938.17,1.0,29.16,8.56,5.87,8.92,32.27,0
146209.3815,841.26,1.0,26.9,9.74,4.34,9.94,24.79,0
331645.9971,555.11,3.880795927,25.52,4.71,2.99,5.18,14.47,0
506088.6728,1421.32,2.702095156,6.16,8.35,5.06,9.14,9.46,1
199614.6079,559.86,3.413926273,26.86,7.67,3.96,7.7,26.73,1
312442.0943,1163.29,1.209057453,37.06,8.6,7.94,9.13,12.68,1
280145.9092,550.0,1.223181829,30.91,7.17,6.4,9.03,23.98,1
346928.3793,749.4,2.763935052,30.32,9.08,6.43,4.67,7.87,1
389936.9527,550.0,3.165689679,55.22,9.02,6.26,0.91,7.37,0
640559.025,2336.12,1.0,29.31,10.0,9.19,7.45,9.79,0
518240.1413,1377.07,1.859478982,23.91,9.08,5.3,6.94,27.2,0
279091.9309,1530.02,1.310494482,45.09,9.03,5.18,5.77,27.47,0
590190.2551,773.57,1.934582682,7.52,10.0,7.39,5.01,24.91,0
151368.1563,798.96,1.992846293,31.33,4.32,3.97,1.91,26.49,0
354100.9924,1023.07,1.177763634,13.02,8.3,6.2,7.85,3.08,0
407330.3591,921.63,2.344343568,43.72,8.28,5.06,10.0,28.41,0
141848.9918,629.97,1.0,59.2,5.54,2.48,2.37,13.36,0
239896.6105,1149.13,2.41414065,24.04,7.25,6.13,2.34,16.9,0
455850.4011,2249.93,2.833854697,46.21,8.38,7.98,8.76,7.52,1
489889.2199,1120.54,2.551644162,27.84,9.72,6.66,4.42,15.37,1
340383.2043,1446.91,4.076681514,16.16,6.3,5.94,7.5,2.57,1
211546.9364,600.98,2.060786157,15.37,5.54,5.33,3.49,17.32,0
335501.692,689.3,3.037688451,8.98,8.19,6.44,5.02,5.47,1
168989.7578,584.62,1.461183696,8.62,4.85,3.41,10.0,29.77,1
305549.9909,1280.31,1.875373694,40.7,9.17,5.19,5.06,12.51,1
133864.1422,692.84,1.855488365,39.27,5.63,2.75,9.22,31.67,0
480128.732,1252.22,1.061756463,11.34,9.57,7.35,9.43,13.2,0
269687.9773,984.81,3.16477087,26.63,6.35,4.53,10.0,9.93,0
279229.2929,836.14,1.284520774,21.46,9.47,5.14,7.86,20.34,1
482163.9382,2130.18,2.93334629,49.58,10.0,8.99,4.24,3.59,0
337227.3439,1273.93,2.608640366,47.48,7.07,5.13,4.41,10.56,0
469757.2951,559.96,2.534844934,54.76,7.38,7.76,7.81,13.59,0
151906.6702,550.0,1.981158594,48.67,8.52,2.14,3.84,16.27,0
336360.7681,1310.14,2.791890298,48.03,7.54,6.42,9.21,8.42,0
362504.8069,1016.18,3.75034995,37.43,3.45,2.92,5.7,2.22,0
130851.447,550.0,1.0,10.2,5.39,3.01,6.15,2.56,0
131458.3242,550.0,1.304912148,73.02,5.1,3.39,10.0,30.08,0
331588.7744,733.99,2.121210104,54.73,7.75,5.52,5.64,10.72,1
262097.6178,970.23,1.932693583,24.83,2.92,4.87,5.61,5.09,1
204229.4149,817.57,1.0,69.3,5.69,2.34,7.07,19.82,0
455778.0358,550.0,5.621338511,48.98,7.48,5.9,4.38,14.5,0
312785.3969,1186.79,1.418717367,12.74,7.92,5.94,9.85,9.18,1
186531.7629,550.0,1.098139023,66.58,5.23,2.42,10.0,2.46,0
95483.31074,550.0,1.88165803,18.48,8.02,3.82,2.68,1.34,0
218284.2311,1243.17,1.919375728,17.25,7.33,5.32,7.57,15.37,1
243947.2442,1051.64,3.319745999,23.99,10.0,8.93,7.33,3.84,0
368663.1909,1142.79,1.647856387,31.04,8.27,6.62,1.96,50.74,1
455583.0637,1257.36,3.417185747,29.4,7.66,7.32,10.0,36.69,0
190550.1523,657.69,1.0,18.7,7.65,0.62,7.01,6.7,0
230983.1464,550.0,1.893325297,57.36,7.97,4.01,10.0,21.62,1
91371.00617,831.3,1.0,37.29,3.48,1.58,0.95,14.94,0
204147.5704,843.66,2.597150959,26.26,8.5,3.88,9.64,37.4,0
205986.8246,550.0,1.70818028,30.44,7.12,6.27,5.35,7.08,0
337584.6674,1343.92,3.083788169,70.11,6.56,5.36,6.56,24.21,1
468030.9994,1414.68,2.115170955,8.62,8.62,6.95,1.24,12.54,0
421281.1787,837.88,2.325056594,36.58,10.0,6.52,2.42,12.98,1
221518.9252,1103.66,1.0,56.37,4.7,2.39,4.68,27.74,0
343637.7017,904.28,2.204267787,68.72,8.69,6.47,7.14,0.97,0
146672.15,550.0,2.017263836,56.18,4.71,4.96,2.41,5.59,1
228686.6121,1176.33,2.539485382,6.05,6.36,6.06,4.99,13.88,1
234147.3865,550.0,1.837786078,20.38,5.96,0.47,3.92,24.17,0
176455.1209,1001.99,1.428723662,46.19,9.0,4.6,2.93,35.5,0
186141.0781,550.0,1.0,44.49,1.12,2.69,7.55,26.32,0
195405.9082,1562.69,1.0,65.8,8.41,5.53,7.26,48.1,0
185771.2398,1079.72,1.0,82.96,3.67,2.74,3.49,29.77,1
119751.4925,550.0,1.0,26.94,7.16,5.38,2.88,16.32,1
271519.0458,1209.01,2.51544318,12.94,7.17,4.59,8.25,7.97,1
155116.99,868.62,1.5528157,30.34,10.0,6.04,2.04,7.67,0
173180.6965,722.64,1.825139503,43.58,9.14,4.67,10.0,14.8,0
142522.0527,764.69,2.702025134,45.4,6.3,4.25,2.7,23.63,1
510710.9186,792.14,2.477129839,0.03,6.95,7.09,7.29,5.31,0
108832.5773,699.69,2.699788093,46.33,6.81,2.14,0.27,5.96,0
214815.5527,895.96,2.330410149,2.17,5.68,7.48,6.66,3.77,1
309856.2555,936.24,2.962510163,47.29,9.13,6.49,5.88,9.77,1
448028.7047,631.66,2.132253527,39.19,6.93,10.0,4.31,22.84,1
397198.304,1244.07,3.8029895,38.29,10.0,5.62,4.22,7.18,1
196232.7393,550.0,4.911094411,40.98,4.55,2.3,3.96,18.35,0
484163.7669,1442.01,2.08040968,26.76,5.76,2.55,6.56,12.53,0
348184.7151,786.24,2.293741453,3.07,8.18,4.55,3.25,0.27,1
364452.1361,1430.63,2.618933722,33.96,8.05,5.41,7.73,6.8,0
153869.4399,918.52,1.0,19.65,3.53,2.81,0.15,30.11,1
250453.5811,550.0,2.666647495,15.45,7.98,4.36,6.59,50.84,0
194271.1537,808.87,2.190712915,57.33,6.88,6.23,8.15,31.87,1
388212.5949,1227.32,2.113495967,33.78,8.49,6.4,1.01,9.72,0
113545.7587,550.0,1.452379447,10.16,4.52,3.49,3.54,40.12,1
156320.3125,550.0,1.123399606,27.39,6.79,1.93,9.44,24.05,0
745956.6345,1835.22,1.484723632,9.53,10.0,7.5,10.0,10.15,1
433995.0296,862.04,1.502217798,7.96,6.83,6.3,4.16,14.97,0
270701.2685,605.52,1.027276623,8.63,7.77,2.47,7.3,22.5,0
179790.1416,550.0,2.802106091,51.3,6.62,3.38,0.71,34.23,1
223898.8248,607.97,1.335726763,5.38,7.19,5.7,5.23,1.98,1
141089.2376,550.0,2.213929011,44.39,4.13,0.17,2.95,6.08,0
599838.2651,2055.04,3.510682387,45.51,10.0,7.17,9.74,3.06,1
727579.8901,1406.63,3.242852636,37.15,7.21,7.62,9.65,7.79,0
244039.7009,964.44,1.0,35.86,3.56,4.5,5.7,6.45,1
194450.1547,1085.44,2.236150281,27.6,10.0,6.94,5.61,37.94,0
192170.6232,550.0,1.0,17.56,3.36,2.2,8.13,21.42,1
379170.7105,1517.74,1.93668056,13.21,9.11,10.0,5.12,13.73,0
158408.4042,800.9,1.846079913,27.05,5.34,3.26,5.4,21.72,0
170256.9448,852.26,1.712161555,15.78,6.96,5.34,10.0,33.99,0
366814.4459,1108.37,3.448987905,3.17,10.0,8.92,6.36,6.5,0
125511.7175,550.0,2.572008423,52.8,4.66,3.71,3.55,34.33,0
119291.0091,1067.91,1.0,24.54,8.05,5.93,5.22,42.67,0
188982.5945,550.0,1.41519237,14.45,7.81,4.32,3.6,7.35,1
376453.156,1614.78,2.235174498,7.34,6.03,2.75,1.34,21.96,0
179240.4585,550.0,1.647712895,43.05,4.86,8.09,3.54,27.68,0
263783.8958,991.12,2.694417042,14.97,6.42,5.13,4.59,36.56,1
146631.3669,550.0,1.515512591,65.12,4.85,1.63,2.41,25.26,0
331485.0916,550.0,3.507343964,26.02,10.0,5.64,6.13,24.72,0
254496.061,838.77,2.29235263,7.86,6.45,6.52,4.07,29.37,0
181103.5026,1347.17,1.0,20.52,6.27,2.67,5.99,24.99,0
333650.2829,691.22,2.233119991,26.23,9.11,1.99,5.5,8.23,0
210727.7944,550.0,1.581917598,1.34,9.5,2.54,3.42,0.15,0
177194.0105,1052.01,1.08272871,16.93,4.87,3.44,6.14,19.87,0
322309.0622,550.0,2.570700024,55.0,6.83,7.64,9.32,7.44,0
478288.8097,1333.09,2.864549841,36.05,6.17,7.56,6.39,5.81,0
519447.7747,1296.86,2.692408256,27.45,8.64,6.62,2.27,23.63,0
108820.2578,550.0,1.0,56.12,5.66,3.85,2.69,35.4,0
99931.23778,550.0,1.0,69.23,5.86,1.66,3.14,25.78,0
223318.1875,1415.41,1.343274542,30.38,4.91,0.69,6.53,1.09,0
368420.3303,1392.8,1.451921836,33.74,7.23,5.23,9.71,35.72,1
319119.9513,550.0,3.205732454,47.79,5.62,1.97,4.33,25.45,0
245781.3098,1279.97,1.151522848,39.89,7.61,5.5,5.27,6.85,1
497949.1295,1820.82,1.475709256,31.5,7.02,4.24,7.99,12.11,0
415443.2647,550.0,4.155436811,3.66,9.49,7.07,9.66,3.35,1
251772.1898,1410.31,3.535258018,32.4,8.82,5.52,6.27,7.01,1
342049.4357,606.37,2.707394922,42.28,9.12,6.96,10.0,11.33,1
165824.5859,550.0,1.100918736,31.95,4.54,2.96,2.37,2.74,0
452860.6654,1223.42,4.592264307,28.1,6.95,3.98,5.13,8.35,0
596790.302,1636.47,3.531130631,46.34,6.58,3.74,3.69,7.49,0
246250.2837,823.34,1.129488991,27.36,6.05,3.02,4.93,24.34,0
539177.061,1666.43,2.891622433,36.29,4.87,7.22,3.68,3.74,1
267710.7195,839.71,2.953884996,41.28,7.36,3.36,10.0,19.54,0
550909.8705,1349.44,1.630809265,34.13,9.4,3.95,2.78,32.14,0
250327.6615,931.61,1.915791126,62.45,8.26,4.85,5.56,41.47,0
356459.8989,1188.88,1.0,49.22,6.46,2.33,4.78,41.75,0
153266.9508,1349.78,2.186944744,51.0,6.36,3.47,7.05,43.34,0
261202.3314,1066.81,2.186455798,46.27,7.21,6.41,10.0,17.57,0
395024.0609,1277.81,2.58903959,53.05,9.23,7.53,5.65,3.54,0
436083.1742,1535.24,2.613466539,8.32,9.35,6.01,9.3,0.31,1
270917.5383,1542.53,1.0,31.22,6.89,4.04,6.43,27.23,0
225175.9645,609.74,1.525296422,22.79,9.8,1.43,7.2,33.56,1
215967.2741,769.45,3.163201336,30.9,3.44,5.54,2.16,18.28,1
384852.8758,622.97,4.010238832,26.91,7.63,3.85,2.24,8.27,1
155829.2866,621.08,2.825453734,42.04,5.17,4.74,7.02,32.44,0
463176.9846,1610.19,3.407147807,46.55,7.74,3.69,3.17,15.19,1
120767.8679,746.8,1.0,8.25,7.24,3.85,6.4,31.74,1
156388.6005,550.0,1.898709358,6.66,4.64,6.1,6.54,27.06,1
93105.94989,871.09,1.0,2.13,8.26,4.88,1.94,21.37,1
